ID,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned
2546,Trentino,710,France,Female,33,2,0.0,2,Yes,No,72945.32,No,4,DIAMOND,221
2547,White,723,France,Male,28,4,0.0,2,Yes,Yes,123885.88,No,5,SILVER,467
2548,Moroney,735,France,Male,43,9,127806.91,1,Yes,Yes,73069.59,No,2,GOLD,895
2549,Woods,850,France,Male,40,1,76914.21,1,Yes,No,174183.44,No,2,DIAMOND,810
2550,Hunt,701,France,Female,37,3,0.0,2,Yes,Yes,164268.28,No,5,GOLD,647
2551,Johnston,544,France,Female,45,6,0.0,2,No,Yes,151401.33,No,2,DIAMOND,686
2552,Horsley,509,Spain,Male,29,1,0.0,2,Yes,No,69113.14,No,2,DIAMOND,321
2553,Li,758,France,Female,33,7,0.0,2,No,No,82996.47,No,4,PLATINUM,953
2554,Cremonesi,578,France,Male,50,5,151215.34,2,Yes,No,169804.4,No,4,PLATINUM,623
2555,Knox,624,Germany,Male,27,9,94667.29,2,No,Yes,4470.52,No,1,PLATINUM,958
2556,Ulyanova,666,Germany,Female,37,2,158468.76,1,No,Yes,93266.01,No,3,DIAMOND,630
2557,Artemieva,694,Germany,Male,31,6,109052.59,2,Yes,Yes,19448.93,Yes,4,DIAMOND,991
2558,Goliwe,515,France,Female,28,9,0.0,2,No,No,94141.75,No,3,PLATINUM,772
2559,Tretyakova,801,France,Male,43,4,158713.08,2,No,No,98586.14,No,2,SILVER,224
2560,McIntyre,598,France,Male,28,8,129991.76,2,No,Yes,46041.08,No,3,SILVER,573
2561,Liu,703,Spain,Male,20,3,165260.98,1,Yes,Yes,41626.78,No,5,GOLD,751
2562,Tien,710,Germany,Male,34,8,147833.3,2,No,Yes,1561.58,No,5,GOLD,916
2563,Hunt,669,Germany,Female,42,1,103873.39,1,Yes,No,148611.52,No,2,SILVER,964
2564,Fuller,625,Germany,Male,26,3,130483.95,1,Yes,No,122810.53,No,3,PLATINUM,343
2565,Tennant,527,France,Female,32,7,0.0,2,Yes,Yes,44099.75,No,3,GOLD,718
2566,He,501,France,Male,44,4,142051.07,2,No,Yes,74940.5,No,3,GOLD,251
2567,Sazonova,597,Germany,Female,39,8,162532.14,3,Yes,No,36051.46,Yes,2,SILVER,699
2568,Eluemuno,664,Spain,Female,53,7,187602.18,1,Yes,No,186392.99,Yes,2,SILVER,712
2569,Kennedy,649,France,Male,33,2,0.0,2,Yes,No,2010.98,No,3,DIAMOND,720
2570,Moran,616,Spain,Female,32,6,0.0,2,Yes,Yes,43001.46,No,5,GOLD,512
2571,Jamieson,809,France,Female,38,2,154763.21,2,Yes,Yes,174800.31,No,5,DIAMOND,733
2572,Tan,607,Spain,Male,36,8,158261.68,1,Yes,Yes,76744.72,No,5,GOLD,863
2573,McBurney,521,France,Male,43,8,0.0,1,Yes,Yes,93180.09,No,2,PLATINUM,400
2574,Goliwe,773,Spain,Male,43,7,138150.57,1,Yes,Yes,177357.16,No,2,SILVER,936
2575,Duncan,606,France,Female,71,8,0.0,2,Yes,Yes,169741.96,No,4,GOLD,814
2576,Chung,546,Germany,Female,74,8,114888.74,2,Yes,Yes,66732.63,Yes,1,PLATINUM,562
2577,Aliyeva,783,Spain,Male,38,1,0.0,3,Yes,Yes,80178.54,Yes,3,SILVER,534
2578,Moore,683,France,Male,43,8,0.0,1,Yes,No,96754.8,No,1,SILVER,309
2579,Cremonesi,731,France,Male,19,6,0.0,2,Yes,Yes,151581.79,No,4,PLATINUM,457
2580,Polyakov,520,Spain,Male,45,7,107023.03,1,Yes,No,32903.93,No,3,GOLD,469
2581,Udinesi,627,Germany,Female,37,7,147361.57,1,Yes,Yes,133031.96,No,1,DIAMOND,916
2582,Lucciano,709,Germany,Male,45,4,122917.71,1,Yes,Yes,11.58,Yes,5,GOLD,254
2583,Mundy,587,France,Male,47,6,71026.77,1,Yes,No,57962.41,No,1,PLATINUM,678
2584,Soto,634,France,Female,45,2,0.0,1,Yes,Yes,143458.31,No,3,DIAMOND,863
2585,Kershaw,567,France,Female,47,2,0.0,1,No,No,110900.43,Yes,5,DIAMOND,545
2586,Yermolayev,448,France,Female,36,6,83947.12,2,Yes,No,81999.53,No,4,SILVER,524
2587,Collier,626,France,Male,34,7,113014.7,2,Yes,Yes,56646.28,No,5,SILVER,664
2588,Bailey,447,France,Male,43,2,0.0,2,Yes,No,33879.26,Yes,5,GOLD,348
2589,Pai,633,Germany,Male,50,7,88302.65,1,Yes,Yes,195937.16,No,4,DIAMOND,382
2590,Han,683,Germany,Female,39,2,100062.16,2,Yes,No,109201.43,No,3,SILVER,829
2591,Ellis,487,Spain,Male,44,6,61691.45,1,Yes,Yes,53087.98,No,1,SILVER,936
2592,Howe,666,France,Female,38,6,127043.09,1,Yes,Yes,8247.0,No,3,DIAMOND,965
2593,Chibueze,627,France,Male,27,1,62092.9,1,Yes,Yes,105887.04,No,4,DIAMOND,470
2594,Herbert,716,Germany,Male,66,5,121411.9,1,No,No,10070.4,Yes,1,GOLD,388
2595,Mactier,619,France,Female,55,0,0.0,3,No,No,60810.64,Yes,1,DIAMOND,734
2596,Flannagan,675,Spain,Male,31,2,90826.27,2,Yes,No,60270.87,No,3,SILVER,661
2597,Coates,706,Germany,Female,47,10,144090.42,1,Yes,No,140938.95,Yes,5,DIAMOND,240
2598,Jordan,680,France,Female,25,4,123816.5,1,Yes,Yes,90162.35,No,2,GOLD,546
2599,Davidson,586,France,Male,27,5,130231.8,2,Yes,Yes,192427.16,No,3,PLATINUM,298
2600,Vogel,598,France,Female,43,5,0.0,3,Yes,Yes,100722.72,Yes,1,SILVER,858
2601,Barlow,581,France,Male,30,1,0.0,2,Yes,No,199464.08,No,4,PLATINUM,606
2602,Nwabugwu,607,Germany,Male,40,5,90594.55,1,No,Yes,181598.25,No,4,DIAMOND,762
2603,Rice,793,France,Female,33,0,0.0,1,No,No,175544.02,No,4,GOLD,987
2604,Short,473,France,Female,33,5,125827.43,1,No,Yes,145698.73,No,5,PLATINUM,299
2605,K?,669,France,Female,31,6,113000.66,1,Yes,No,40467.82,No,4,GOLD,655
2606,Alexeyeva,670,France,Female,31,9,0.0,1,No,Yes,76254.83,No,3,DIAMOND,761
2607,McIntyre,599,Germany,Female,49,10,143888.22,2,Yes,Yes,166236.38,Yes,4,SILVER,383
2608,Porter,598,Spain,Female,23,6,0.0,2,Yes,No,153229.19,No,2,GOLD,737
2609,Maughan,456,France,Female,63,1,165350.61,2,No,No,140758.07,Yes,1,SILVER,343
2610,Lane,666,Germany,Male,30,3,110153.27,1,No,Yes,74849.46,No,2,GOLD,990
2611,Stevenson,592,France,Male,39,7,0.0,2,Yes,No,83084.33,No,5,SILVER,563
2612,Li Fonti,573,France,Female,32,9,125321.84,2,Yes,Yes,130234.63,No,3,PLATINUM,428
2613,Groom,572,France,Female,39,2,0.0,2,Yes,Yes,555.28,No,5,PLATINUM,967
2614,Semmens,691,Spain,Male,21,3,103000.94,1,Yes,Yes,104648.58,No,3,SILVER,346
2615,Reid,745,France,Female,33,1,0.0,2,Yes,Yes,174431.01,No,1,DIAMOND,552
2616,Skelton,538,France,Male,33,6,93791.38,1,Yes,Yes,199249.29,No,5,PLATINUM,718
2617,Lorenzo,632,France,Male,42,4,126115.6,1,Yes,No,100998.5,No,2,GOLD,572
2618,Zito,678,France,Male,41,2,148088.11,1,Yes,No,14083.12,No,1,SILVER,243
2619,Ball,585,Spain,Male,45,0,0.0,2,No,No,189683.7,No,3,DIAMOND,957
2620,Bianchi,717,Germany,Male,35,7,58469.37,2,Yes,Yes,172459.39,No,2,GOLD,793
2621,Endrizzi,738,Spain,Female,33,3,122134.4,2,No,Yes,27867.59,No,4,SILVER,298
2622,Anderson,709,France,Male,44,9,128601.98,1,Yes,No,117031.2,No,4,GOLD,223
2623,Toscani,613,France,Male,36,9,131307.11,1,No,No,83343.73,No,4,PLATINUM,336
2624,Franklin,740,France,Male,36,4,172381.8,1,Yes,Yes,86480.29,No,3,GOLD,444
2625,Ting,487,France,Male,53,4,199689.49,1,Yes,Yes,24207.86,Yes,1,SILVER,726
2626,Kryukov,645,France,Female,37,1,0.0,2,Yes,Yes,68987.55,No,3,GOLD,973
2627,Hay,552,Spain,Male,45,9,0.0,2,Yes,No,26752.56,No,2,DIAMOND,723
2628,Farrell,628,France,Male,39,6,0.0,2,No,No,134441.6,No,3,PLATINUM,887
2629,Wilson,634,Spain,Male,31,9,108632.48,1,Yes,Yes,179485.96,Yes,5,DIAMOND,760
2630,Crump,731,Spain,Female,33,5,137388.01,2,Yes,No,165000.68,No,3,PLATINUM,935
2631,Chidimma,782,Germany,Male,42,7,126428.38,1,Yes,No,39830.1,No,1,GOLD,367
2632,Lafleur,496,France,Female,36,7,0.0,2,No,No,108098.28,No,4,GOLD,289
2633,Hay,512,France,Male,24,6,0.0,2,Yes,No,37654.31,No,2,DIAMOND,572
2634,Arcuri,575,France,Male,29,4,121823.4,2,Yes,Yes,50368.87,No,4,PLATINUM,435
2635,Clarke,559,France,Male,52,2,0.0,1,Yes,No,129013.59,Yes,3,DIAMOND,899
2636,Thomas,445,France,Male,64,2,136770.67,1,No,Yes,43678.06,No,3,DIAMOND,650
2637,Chukwujekwu,727,France,Male,62,5,0.0,2,No,Yes,38652.96,No,5,GOLD,599
2638,Davila,607,Germany,Male,39,2,84468.67,2,Yes,Yes,121945.42,No,5,SILVER,331
2639,Ayers,521,Germany,Male,52,5,116497.31,3,No,No,53793.1,Yes,3,SILVER,647
2640,Okeke,771,France,Male,50,3,105229.72,1,Yes,Yes,16281.68,Yes,3,DIAMOND,743
2641,Nekrasov,777,Germany,Male,44,3,124655.59,2,No,Yes,79792.3,No,4,GOLD,372
2642,Schofield,609,Germany,Female,71,6,113317.1,1,Yes,No,108258.22,Yes,1,PLATINUM,877
2643,Rouse,628,France,Female,45,8,0.0,2,Yes,No,193903.06,No,2,DIAMOND,684
2644,Cattaneo,644,Germany,Male,35,5,161591.11,3,Yes,Yes,63795.62,No,4,PLATINUM,712
2645,T'ien,739,France,Male,40,4,0.0,2,No,No,173321.65,No,4,GOLD,804
2646,Jamieson,607,Spain,Female,36,4,98266.3,1,Yes,Yes,46416.36,No,1,PLATINUM,933
2647,Smith,665,France,Male,51,2,0.0,1,No,No,53353.36,No,1,GOLD,434
2648,McGregor,676,France,Female,37,5,89634.69,1,Yes,Yes,169583.18,Yes,4,DIAMOND,982
2649,Olisanugo,850,Spain,Female,32,9,0.0,2,Yes,Yes,18924.92,No,4,DIAMOND,765
2650,O'Meara,551,France,Male,42,1,50194.59,1,Yes,Yes,23399.58,No,1,PLATINUM,621
2651,Thompson,563,Germany,Male,44,7,105007.31,2,Yes,Yes,197812.16,No,4,GOLD,481
2652,Hopwood,782,France,Male,33,7,191523.09,1,Yes,Yes,167058.75,No,4,DIAMOND,763
2653,Robertson,699,France,Female,49,2,0.0,1,No,No,105760.01,No,4,PLATINUM,370
2654,Billson,438,Spain,Female,54,2,0.0,1,No,No,191763.07,Yes,3,SILVER,281
2655,Gray,613,Germany,Male,69,9,78778.49,1,No,Yes,8751.59,No,2,GOLD,680
2656,Lange,465,France,Male,25,2,78247.31,2,Yes,Yes,10472.31,No,2,GOLD,945
2657,Kerr,750,Germany,Male,42,8,151836.36,2,Yes,No,68695.38,No,5,GOLD,769
2658,Reilly,598,Germany,Female,50,5,88379.81,3,No,Yes,64157.24,Yes,5,DIAMOND,746
2659,Onwughara,797,Germany,Female,33,10,83555.58,1,No,No,69767.14,No,4,SILVER,513
2660,Windsor,850,Germany,Female,25,8,69385.17,2,Yes,No,87834.24,No,4,SILVER,722
2661,Tuan,804,France,Male,55,7,0.0,2,Yes,Yes,118752.6,No,5,SILVER,914
2662,De Luca,833,France,Male,37,8,151226.18,2,Yes,Yes,136129.49,No,3,DIAMOND,633
2663,Onyemachukwu,438,France,Male,60,7,78391.17,1,No,Yes,49424.6,No,4,GOLD,262
2664,Quaife,770,Spain,Male,55,9,63127.41,2,Yes,No,185211.28,Yes,4,SILVER,968
2665,Oluchukwu,795,France,Male,32,2,117265.21,1,Yes,Yes,198317.23,No,2,PLATINUM,333
2666,Oliver,651,France,Female,32,8,144581.96,1,Yes,Yes,87609.5,No,1,SILVER,853
2667,King,599,Spain,Female,37,2,0.0,2,Yes,Yes,143739.29,No,4,GOLD,516
2668,K?,598,Spain,Male,44,8,0.0,2,Yes,No,148487.9,No,4,SILVER,909
2669,Dennis,840,Spain,Female,36,6,0.0,2,Yes,No,141364.27,No,2,GOLD,429
2670,Meng,680,France,Male,33,2,108393.35,1,No,Yes,39057.67,No,3,GOLD,425
2671,Chou,351,Germany,Female,57,4,163146.46,1,Yes,No,169621.69,Yes,4,SILVER,453
2672,Ricci,732,France,Male,36,7,0.0,2,Yes,Yes,60830.24,No,1,GOLD,875
2673,Kazantsev,776,France,Male,39,8,125211.55,2,Yes,No,144496.07,No,3,SILVER,476
2674,Piazza,723,Germany,Male,37,3,94661.53,2,Yes,No,121239.65,No,2,SILVER,279
2675,Yates,513,Germany,Female,49,5,171601.27,1,Yes,No,126223.84,No,3,PLATINUM,844
2676,Wood,705,Germany,Female,56,2,143249.67,1,Yes,No,88428.41,Yes,3,PLATINUM,613
2677,Taylor,691,France,Female,31,5,40915.55,1,Yes,No,126213.84,No,2,SILVER,402
2678,Despeissis,705,Spain,Female,40,5,203715.15,1,Yes,No,179978.68,Yes,2,DIAMOND,801
2679,Buccho,589,Spain,Female,46,10,0.0,2,No,Yes,168369.37,No,3,DIAMOND,821
2680,Manna,545,Germany,Female,37,8,114754.08,1,Yes,No,136050.44,Yes,5,GOLD,958
2681,Tsao,541,France,Male,34,3,128743.55,1,Yes,No,134851.12,No,3,DIAMOND,430
2682,Brennan,654,France,Male,29,1,0.0,1,Yes,No,180345.44,No,3,SILVER,711
2683,Bogolyubov,704,France,Female,45,6,0.0,1,Yes,Yes,137739.45,No,5,GOLD,701
2684,Lavrov,717,France,Female,76,9,138489.66,1,Yes,Yes,68400.14,No,2,GOLD,860
2685,Keating,502,France,Male,37,10,0.0,1,Yes,Yes,76642.68,No,5,GOLD,620
2686,Vinogradova,598,Spain,Female,39,5,0.0,2,Yes,Yes,83103.46,No,3,SILVER,926
2687,Ch'in,605,France,Male,36,7,128829.25,1,Yes,No,190588.59,No,2,SILVER,879
2688,Maclean,631,France,Male,33,7,0.0,1,Yes,Yes,58043.02,Yes,2,SILVER,715
2689,West,674,France,Female,27,4,79144.34,1,No,Yes,50743.83,No,1,PLATINUM,720
2690,Hayward,705,Spain,Male,44,0,184552.12,1,Yes,No,68860.3,Yes,3,DIAMOND,295
2691,Ubanwa,719,France,Male,32,9,146605.27,1,Yes,Yes,77119.45,No,2,GOLD,603
2692,Denisov,639,France,Male,27,8,0.0,2,Yes,No,192247.35,No,2,PLATINUM,740
2693,Morrison,734,Germany,Female,47,10,91522.04,2,Yes,Yes,138835.91,No,4,SILVER,993
2694,Fanucci,484,France,Female,32,3,0.0,2,Yes,Yes,139390.99,No,4,DIAMOND,644
2695,Miller,598,Germany,Male,59,8,118210.42,2,No,No,60192.14,Yes,4,DIAMOND,622
2696,Niehaus,732,Spain,Male,54,0,134249.7,1,No,Yes,13404.4,No,4,PLATINUM,304
2697,Sanders,516,France,Female,45,4,0.0,1,Yes,No,95273.73,Yes,5,SILVER,255
2698,Obiuto,798,France,Male,37,8,0.0,3,No,No,110783.28,No,4,SILVER,860
2699,Y?an,520,France,Female,38,4,0.0,2,Yes,No,56388.63,No,2,DIAMOND,867
2700,Tung,655,France,Female,34,3,0.0,2,Yes,No,159638.77,No,1,DIAMOND,508
2701,Goddard,517,France,Female,45,4,0.0,1,No,No,172674.36,Yes,3,SILVER,296
2702,Nucci,832,France,Female,27,10,98590.25,1,Yes,No,30912.89,No,1,SILVER,726
2703,Palermo,693,Spain,Female,46,3,151709.33,1,Yes,No,180736.24,No,1,SILVER,695
2704,Lo Duca,601,France,Female,40,3,92055.36,1,No,Yes,164652.02,Yes,5,GOLD,543
2705,Collier,676,Spain,Female,30,5,0.0,2,No,No,179066.58,No,3,DIAMOND,705
2706,Morrison,712,Germany,Female,29,7,147199.07,1,Yes,Yes,84932.4,No,3,SILVER,886
2707,Kerr,850,France,Female,39,2,0.0,2,Yes,No,179451.42,No,2,GOLD,732
2708,Bazarova,712,Spain,Male,53,2,111061.01,2,No,No,26542.17,No,2,GOLD,345
2709,Tsui,679,France,Male,42,1,0.0,2,No,No,71823.15,No,1,SILVER,726
2710,Chiedozie,718,France,Female,44,1,133866.22,1,No,Yes,139049.24,No,3,GOLD,445
2711,Wade,693,Spain,Female,34,10,107556.06,2,No,No,154631.35,No,5,DIAMOND,711
2712,Alexandrova,683,Germany,Female,57,5,162448.69,1,No,No,9221.78,Yes,5,SILVER,746
2713,Bogdanova,577,Spain,Female,44,8,115557.0,1,No,Yes,127506.76,No,1,DIAMOND,336
2714,Ridley,698,France,Male,33,5,135658.73,2,No,Yes,39755.0,No,1,SILVER,903
2715,Thomas,523,Germany,Male,41,0,119276.31,1,No,No,122284.38,Yes,3,SILVER,844
2716,Cox,628,France,Male,69,5,0.0,2,Yes,Yes,181964.6,No,3,DIAMOND,348
2717,Nicolay,623,Spain,Female,40,4,0.0,3,Yes,No,31669.18,No,2,PLATINUM,998
2718,Pirozzi,661,Spain,Female,42,3,0.0,2,Yes,No,35989.41,No,3,PLATINUM,465
2719,Tao,611,France,Male,28,2,0.0,2,No,No,25395.83,No,4,SILVER,300
2720,Gorman,672,France,Female,40,3,0.0,1,Yes,No,113171.61,Yes,5,GOLD,755
2721,Anenechi,708,Spain,Female,32,8,187487.63,1,Yes,Yes,120115.5,No,3,GOLD,681
2722,Duncan,506,France,Female,41,1,0.0,2,Yes,No,31766.3,No,4,GOLD,594
2723,Russo,572,Germany,Male,51,8,97750.07,3,Yes,Yes,193014.26,Yes,2,PLATINUM,740
2724,Castiglione,556,Spain,Female,48,8,168522.37,1,Yes,Yes,151310.16,No,2,SILVER,393
2725,Cheng,508,Germany,Male,28,0,96213.82,2,Yes,No,147913.56,No,2,PLATINUM,371
2726,MacDonnell,719,Spain,Male,40,4,128389.12,1,Yes,Yes,176091.31,No,1,DIAMOND,979
2727,Gough,680,Germany,Female,42,7,105722.69,1,Yes,Yes,90558.24,Yes,1,DIAMOND,269
2728,Russell,529,France,Female,43,0,123815.86,1,Yes,Yes,78463.99,Yes,5,DIAMOND,703
2729,Elliott,690,France,Female,26,5,157624.84,1,Yes,Yes,49599.27,No,5,DIAMOND,881
2730,Rounsevell,732,Germany,Female,48,4,102962.62,1,Yes,No,120852.85,Yes,3,DIAMOND,287
2731,Arnold,826,Spain,Male,41,5,146466.46,2,No,No,180934.67,No,3,GOLD,984
2732,Sinclair,512,France,Female,41,6,0.0,1,Yes,Yes,100507.81,No,3,PLATINUM,920
2733,Akabueze,506,France,Male,34,7,0.0,2,No,No,115842.1,No,1,DIAMOND,929
2734,Clancy,529,Spain,Male,31,6,0.0,1,Yes,No,10625.91,No,4,DIAMOND,491
2735,Giles,632,Spain,Male,47,3,0.0,2,Yes,No,178822.32,No,3,DIAMOND,980
2736,Wallis,498,France,Male,34,2,0.0,2,Yes,Yes,148528.24,No,1,DIAMOND,549
2737,Wilson,497,France,Female,29,4,85646.81,1,No,No,63233.02,Yes,5,GOLD,750
2738,Teng,689,Germany,Female,28,2,64808.32,2,No,No,78591.15,No,5,SILVER,730
2739,Ho,725,France,Female,31,6,0.0,1,No,No,61326.43,No,1,DIAMOND,503
2740,Findlay,566,Spain,Male,63,2,120787.18,2,Yes,Yes,52198.84,No,4,SILVER,803
2741,Wu,715,France,Female,31,3,110581.29,1,Yes,Yes,94715.24,No,2,PLATINUM,964
2742,Gardiner,745,Germany,Male,45,10,117231.63,3,Yes,Yes,122381.02,Yes,2,GOLD,291
2743,Moffitt,520,France,Male,49,5,121197.64,1,Yes,No,72577.33,Yes,4,PLATINUM,502
2744,Scott,505,Germany,Female,37,10,122453.97,2,Yes,Yes,52693.99,No,5,DIAMOND,254
2745,McGarry,430,France,Male,35,1,118894.22,1,No,No,2923.61,No,5,SILVER,873
2746,Wang,719,Germany,Female,42,5,137227.04,3,Yes,No,149097.38,Yes,5,PLATINUM,512
2747,Lyons,658,Germany,Female,31,3,133003.03,1,No,Yes,146339.27,Yes,3,SILVER,879
2748,Marcelo,646,Spain,Female,42,3,99836.47,1,No,Yes,22909.56,No,3,GOLD,324
2749,Brown,579,France,Female,33,1,65667.79,2,No,No,164608.98,No,2,GOLD,877
2750,Brown,792,France,Male,19,7,143390.51,1,Yes,No,33282.84,No,4,DIAMOND,391
2751,Jenkins,550,France,Female,40,8,150490.32,1,No,No,166468.21,Yes,4,DIAMOND,572
2752,Tai,622,Germany,Male,42,9,115766.26,1,No,No,72155.85,Yes,3,PLATINUM,483
2753,Sagese,601,Germany,Female,54,1,131039.97,2,Yes,Yes,199661.5,No,1,DIAMOND,929
2754,Zetticci,625,France,Female,28,3,0.0,1,No,No,183646.41,No,4,GOLD,718
2755,Tsui,483,France,Male,48,1,0.0,2,Yes,Yes,110059.38,No,3,DIAMOND,471
2756,Briggs,660,France,Male,35,7,0.0,2,Yes,No,13218.6,No,5,GOLD,759
2757,Findlay,698,France,Male,38,2,130015.24,1,Yes,Yes,41595.3,No,1,GOLD,922
2758,Ricci,634,France,Female,37,7,51582.5,2,Yes,Yes,184312.88,No,5,GOLD,902
2759,Eberegbulam,630,Germany,Female,51,0,108449.23,3,No,No,88372.69,Yes,2,GOLD,295
2760,Willmore,706,Germany,Female,44,2,185932.18,2,Yes,No,65413.41,No,5,GOLD,536
2761,Bischof,705,Germany,Male,42,8,166685.92,2,Yes,Yes,55313.51,No,4,GOLD,283
2762,Grosse,811,France,Male,46,9,180226.24,1,Yes,No,13464.64,Yes,3,PLATINUM,340
2763,Nebechi,660,Germany,Female,37,2,133200.09,1,No,No,71433.88,No,4,DIAMOND,700
2764,Melton,850,France,Male,63,8,169832.57,1,No,No,184107.26,Yes,1,SILVER,965
2765,McClaran,720,France,Male,71,5,183135.39,2,Yes,Yes,197688.5,No,2,DIAMOND,723
2766,Fyans,617,Spain,Male,50,7,0.0,1,Yes,No,184839.7,Yes,3,PLATINUM,488
2767,Taylor,543,Spain,Male,41,5,0.0,2,No,Yes,143980.29,No,5,SILVER,370
2768,Chidiegwu,667,Germany,Female,39,4,83765.35,2,Yes,No,118358.54,No,3,PLATINUM,609
2769,Chalmers,598,France,Female,34,4,0.0,2,No,No,60894.26,No,4,SILVER,239
2770,Bradley,528,Spain,Male,36,7,0.0,2,Yes,No,60536.56,No,5,SILVER,458
2771,Conti,689,Spain,Female,28,3,0.0,2,Yes,Yes,192449.02,No,4,SILVER,731
2772,Chu,675,France,Male,40,7,113208.86,2,Yes,No,34577.36,No,3,SILVER,587
2773,Namatjira,607,France,Male,35,2,0.0,2,Yes,Yes,114190.3,No,3,SILVER,680
2774,Beggs,762,Germany,Male,56,10,100260.88,3,Yes,Yes,77142.42,Yes,1,DIAMOND,721
2775,Blackburn,581,France,Male,54,4,89299.81,1,No,No,5558.47,Yes,4,PLATINUM,269
2776,Lombardo,538,France,Female,32,2,0.0,1,Yes,Yes,80130.54,No,3,PLATINUM,559
2777,Godfrey,594,Germany,Male,28,0,142574.71,2,Yes,No,129084.82,No,5,GOLD,689
2778,Esomchi,592,France,Female,66,5,149950.19,1,Yes,Yes,76267.59,No,4,DIAMOND,404
2779,Holloway,621,Spain,Female,36,7,116338.68,1,Yes,Yes,155743.48,No,2,SILVER,280
2780,Arcuri,614,France,Male,40,6,0.0,1,Yes,Yes,20339.79,Yes,4,PLATINUM,438
2781,Parkin,550,Spain,Male,39,2,116120.19,2,Yes,Yes,195638.13,No,1,GOLD,805
2782,Wang,507,Spain,Female,34,4,0.0,2,Yes,Yes,60688.38,No,3,DIAMOND,392
2783,L?,764,Germany,Male,28,10,124023.18,1,Yes,No,166188.28,No,1,SILVER,508
2784,Cleveland,724,Germany,Male,37,6,125489.4,1,Yes,No,118570.53,No,4,SILVER,880
2785,Hardy,733,Germany,Male,48,7,85915.52,1,Yes,Yes,23860.5,No,2,GOLD,857
2786,De Luca,663,Spain,Male,64,6,0.0,2,No,Yes,15876.52,No,5,DIAMOND,653
2787,Winter-Irving,584,Germany,Male,47,7,130538.77,1,Yes,No,92915.84,No,3,GOLD,236
2788,Wimble,751,Spain,Female,37,3,99773.85,2,Yes,No,54865.92,No,2,PLATINUM,403
2789,Graham,554,Germany,Female,51,7,105701.91,1,No,Yes,179797.79,Yes,1,DIAMOND,999
2790,Davydova,778,Germany,Female,33,4,111063.73,2,Yes,No,83556.65,No,5,GOLD,544
2791,Fisk,753,France,Male,35,3,0.0,2,Yes,Yes,184843.77,No,1,GOLD,330
2792,Walters,792,France,Male,30,1,127187.86,1,Yes,Yes,113553.42,No,3,SILVER,921
2793,Erskine,697,Spain,Male,62,7,0.0,1,Yes,No,129188.18,Yes,4,DIAMOND,547
2794,Maclean,745,Spain,Female,38,7,0.0,2,Yes,Yes,194230.82,No,3,DIAMOND,401
2795,Voronova,582,Germany,Female,40,3,110150.43,1,Yes,Yes,191757.65,Yes,1,GOLD,686
2796,Hodge,664,France,Male,48,10,0.0,1,Yes,No,140173.17,Yes,1,PLATINUM,495
2797,Nnachetam,534,France,Male,52,1,0.0,3,Yes,Yes,104035.41,Yes,5,SILVER,278
2798,Cattaneo,615,Germany,Female,44,9,126104.98,2,No,Yes,110718.02,No,3,SILVER,684
2799,Scott,432,France,Female,27,6,62339.81,2,No,No,53874.67,No,1,GOLD,522
2800,Schnaars,430,France,Female,60,7,73937.02,1,Yes,No,161937.62,Yes,4,PLATINUM,578
2801,Walton,701,France,Female,43,2,160416.56,1,No,Yes,37266.43,No,1,SILVER,998
2802,Jones,792,France,Female,42,0,99045.93,2,Yes,No,47160.01,No,3,GOLD,758
2803,Wickham,684,France,Female,48,3,73309.38,1,No,No,21228.34,Yes,3,DIAMOND,579
2804,Monaldo,717,France,Male,35,4,0.0,1,Yes,Yes,167573.06,No,4,DIAMOND,811
2805,Phelps,594,France,Female,34,7,141525.55,1,No,No,9443.15,No,4,DIAMOND,302
2806,Plascencia,629,Spain,Male,34,1,121151.05,1,No,No,119357.93,No,1,PLATINUM,938
2807,Archer,618,Germany,Male,41,8,37702.79,1,Yes,Yes,195775.48,No,5,GOLD,615
2808,Andreyeva,649,Spain,Male,20,5,0.0,2,Yes,Yes,58309.54,No,5,PLATINUM,496
2809,Ting,535,Germany,Male,38,8,127475.24,1,No,No,60775.76,Yes,2,SILVER,785
2810,Ma,466,France,Female,36,5,119540.15,1,No,Yes,80603.99,No,1,PLATINUM,513
2811,Fanucci,421,France,Male,34,2,0.0,2,Yes,Yes,96615.23,No,1,GOLD,393
2812,Ibezimako,637,Germany,Female,55,1,123378.2,1,Yes,No,81431.99,Yes,3,DIAMOND,525
2813,Salier,742,France,Female,25,4,132116.13,2,Yes,No,129933.5,No,1,DIAMOND,233
2814,Lin,751,France,Male,29,1,135536.5,1,Yes,No,66825.33,No,5,GOLD,275
2815,T'ang,680,France,Male,36,3,116275.12,1,Yes,Yes,63795.8,No,4,GOLD,883
2816,Fiorentino,583,Germany,Female,32,7,94753.55,2,Yes,Yes,18149.03,No,5,SILVER,356
2817,Matlock,677,Spain,Male,56,5,123959.97,1,Yes,Yes,60590.72,Yes,1,DIAMOND,809
2818,Mellor,674,France,Female,26,10,0.0,2,Yes,Yes,138423.1,No,1,PLATINUM,664
2819,P'eng,523,France,Female,73,7,0.0,2,No,No,130883.9,Yes,5,DIAMOND,566
2820,Tseng,692,Germany,Male,53,7,150926.99,2,No,No,119817.19,No,2,SILVER,357
